ID,Sale Price
2418,133913.0581
2419,129145.9111
2420,124089.2408
2421,135892.367
2422,101882.06
2423,121497.2156
2424,150282.36
2425,208952.3711
2426,142456.5425
2427,128691.0277
2428,188409.374
2429,101240.768
2430,126125.5061
2431,97661.27314
2432,163940.9042
2433,162843.9724
2434,146888.7013
2435,166868.4842
2436,103027.365
2437,103569.7776
2438,111379.2456
2439,94544.64291
2440,132892.1987
2441,105279.2313
2442,91707.86949
2443,136921.4244
2444,114471.379
2445,86627.6281
2446,130247.6211
2447,195468.3658
2448,144830.2688
2449,117378.9551
2450,153509.3588
2451,129042.8552
2452,202891.0478
2453,83509.77353
2454,100614.9611
2455,135517.6268
2456,144263.0039
2457,167076.4269
2458,144788.6269
2459,117571.9394
2460,159291.7268
2461,142279.393
2462,136646.5931
2463,136217.9196
2464,179800.6702
2465,134222.7176
2466,121977.6166
2467,124949.1193
2468,105112.8703
2469,88225.39999
2470,194467.9867
2471,205052.1522
2472,163160.7341
2473,117096.6668
2474,84052.97752
2475,196077.4467
2476,100595.9559
2477,107111.6829
2478,142054.6384
2479,99436.59927
2480,168808.297
2481,130254.8117
2482,103284.6338
2483,104635.4368
2484,134775.3032
2485,123343.9839
2486,155496.539
2487,192931.2035
2488,176991.4664
2489,160324.9867
2490,134554.8761
2491,108654.3696
2492,204200.9046
2493,161062.6411
2494,148887.8907
2495,62601.85594
2496,227831.7484
2497,146113.109
2498,123082.1704
2499,76375.7504
2500,101542.0009
2501,138264.8107
2502,139333.379
2503,114495.1509
2504,187612.2103
2505,236978.8245
2506,250081.1468
2507,282729.7482
2508,248907.0898
2509,216833.0881
2510,215669.5063
2511,176056.3748
2512,214597.7694
2513,226410.7616
2514,327107.5108
2515,162033.0241
2516,182607.6159
2517,153872.581
2518,156429.0833
2519,254719.5428
2520,233278.0439
2521,184399.0043
2522,217897.5896
2523,109433.4287
2524,144701.4244
2525,139008.7431
2526,172742.6822
2527,133444.1438
2528,150857.4522
2529,156243.9517
2530,133634.2855
2531,256803.846
2532,219256.9149
2533,193426.9433
2534,247841.9509
2535,253328.6496
2536,198365.6809
2537,259384.8228
2538,190999.9748
2539,192266.8301
2540,187755.2987
2541,178878.3765
2542,159465.0064
2543,111957.4454
2544,108744.9468
2545,138136.2838
2546,120454.1026
2547,146855.0857
2548,147009.4776
2549,151207.9449
2550,503044.6001
2551,137873.892
2552,135516.5394
2553,60899.29722
2554,78680.94165
2555,107005.3397
2556,90824.35808
2557,101841.1529
2558,160166.027
2559,138871.8738
2560,189541.1863
2561,163450.5234
2562,166421.8167
2563,152025.822
2564,208104.3068
2565,179555.2851
2566,178867.125
2567,142961.1858
2568,213018.2488
2569,252334.5438
2570,115138.5247
2571,185148.9513
2572,161885.6646
2573,215036.4771
2574,276003.9894
2575,132735.4814
2576,124152.8915
2577,184403.0955
2578,56062.74518
2579,21061.24064
2580,96514.81972
2581,128218.2617
2582,134220.9538
2583,295171.0981
2584,159084.9697
2585,182851.3655
2586,209245.817
2587,204847.2898
2588,128451.5446
2589,137396.1941
2590,194640.5465
2591,235310.1908
2592,221603.6818
2593,273648.3705
2594,181552.4513
2595,218921.7008
2596,276103.9181
2597,201229.585
2598,285793.8977
2599,339057.4328
2600,171320.294
2601,112027.1369
2602,68074.34755
2603,85725.58435
2604,83538.88594
2605,67434.87976
2606,131987.8703
2607,207321.8466
2608,188416.2132
2609,163677.8892
2610,104981.7414
2611,167075.5798
2612,155914.2113
2613,119791.6853
2614,111326.2754
2615,159376.8495
2616,160282.1226
2617,190435.007
2618,215603.7987
2619,193388.6833
2620,194866.117
2621,176836.4025
2622,183298.7655
2623,236541.309
2624,300871.1468
2625,287769.9206
2626,177591.3151
2627,187683.9829
2628,469851.4037
2629,496719.3124
2630,408696.2893
2631,433356.1707
2632,415282.6892
2633,325158.5349
2634,422799.548
2635,131965.1819
2636,165780.9917
2637,194380.4658
2638,259786.35
2639,179805.7348
2640,151878.9064
2641,106815.2758
2642,153206.7765
2643,107460.7302
2644,105377.7175
2645,106965.9636
2646,92269.26182
2647,101833.0395
2648,140359.2191
2649,149270.2488
2650,128836.3806
2651,136334.3949
2652,367759.0704
2653,264078.7095
2654,277784.0747
2655,408548.0489
2656,336629.7414
2657,343289.5314
2658,337492.5613
2659,338739.9608
2660,367034.638
2661,360012.4805
2662,372735.4489
2663,289259.3841
2664,288994.4717
2665,327368.7027
2666,289347.9635
2667,181451.289
2668,185796.0366
2669,187809.0862
2670,267270.4893
2671,193623.2412
2672,197412.456
2673,187719.8032
2674,191626.8007
2675,193008.2459
2676,194272.7379
2677,200255.5334
2678,221122.4449
2679,291149.0495
2680,299638.6274
2681,387002.594
2682,317005.5038
2683,471097.9772
2684,334161.2078
2685,381540.0173
2686,250544.2754
2687,287752.9898
2688,203733.0194
2689,222765.0663
2690,347572.305
2691,193954.0263
2692,156208.3265
2693,204102.2988
2694,136725.183
2695,193104.9736
2696,181853.0471
2697,184599.9018
2698,199649.0297
2699,150802.5324
2700,135740.6948
2701,141152.0763
2702,114499.3274
2703,117097.1294
2704,147094.2576
2705,122018.3616
2706,81356.74611
2707,114965.0279
2708,137332.2332
2709,115031.8581
2710,128972.0475
2711,289645.1534
2712,462779.4649
2713,159472.2141
2714,144459.9461
2715,167264.422
2716,133265.673
2717,203037.3874
2718,227690.737
2719,134381.5338
2720,182663.2175
2721,115377.145
2722,147255.4572
2723,148020.2123
2724,115137.1602
2725,116988.5052
2726,125333.7264
2727,175309.9195
2728,191029.5922
2729,139509.7334
2730,141211.3976
2731,132427.9585
2732,147069.4879
2733,140332.9284
2734,126116.4549
2735,130851.8711
2736,121396.1222
2737,113758.7213
2738,116463.4218
2739,141068.5407
2740,133056.798
2741,142250.7573
2742,160303.7846
2743,149086.0803
2744,165684.7444
2745,150036.3609
2746,131250.8583
2747,157315.3936
2748,111287.6747
2749,142058.3655
2750,108662.956
2751,136765.5253
2752,215653.6158
2753,161612.7328
2754,223649.1054
2755,139607.386
2756,88546.43492
2757,83446.7509
2758,92748.31538
2759,170373.2432
2760,132534.479
2761,128561.8408
2762,134669.0879
2763,179539.396
2764,148577.7764
2765,278053.1151
2766,119410.9391
2767,81487.10995
2768,124173.9004
2769,151056.8343
2770,142533.0106
2771,93991.64736
2772,92361.65886
2773,195747.2232
2774,136342.8081
2775,124166.3897
2776,151991.492
2777,164221.9606
2778,105982.012
2779,126820.2653
2780,94464.2658
2781,74937.09
2782,93419.1773
2783,88262.37681
2784,132122.2048
2785,141746.5973
2786,62176.30588
2787,124758.2815
2788,74763.02424
2789,171702.7453
2790,90905.23443
2791,109527.5408
2792,103333.6633
2793,150029.1836
2794,105815.602
2795,120679.9304
2796,101392.4511
2797,180892.9701
2798,127745.1782
2799,96489.02377
2800,69988.44457
2801,98287.27228
2802,123026.3866
2803,151468.8394
2804,120933.6477
2805,100842.1355
2806,68966.21622
2807,216311.7447
2808,161765.9692
2809,116953.7769
2810,122736.4628
2811,173621.6574
2812,193416.8727
2813,139461.8445
2814,143249.8692
2815,122183.802
2816,205114.5276
2817,154922.8771
2818,123581.0988
2819,200776.6316
2820,136015.2663
2821,121347.5079
2822,184615.6733
2823,295438.7839
2824,165343.275
2825,153021.1425
2826,120770.4229
2827,124879.1384
2828,225249.639
2829,208645.0049
2830,226014.1102
2831,196874.2278
2832,230626.0048
2833,313464.1215
2834,233164.1581
2835,233741.6693
2836,193968.2769
2837,161037.3424
2838,143267.2907
2839,171787.451
2840,207187.1194
2841,200951.5964
2842,221286.3715
2843,148687.6718
2844,174688.8694
2845,118436.7383
2846,203910.3308
2847,223182.9888
2848,195132.9858
2849,197822.1229
2850,266130.3727
2851,200091.1224
2852,221140.9966
2853,227488.9737
2854,138498.3501
2855,203509.2807
2856,195061.2281
2857,189476.5846
2858,209026.5187
2859,78332.77664
2860,138979.4198
2861,128465.7984
2862,186773.599
2863,137536.4234
2864,245320.1825
2865,142805.9705
2866,131160.3224
2867,94484.5277
2868,106359.2447
2869,80417.93049
2870,132656.2169
2871,87553.6619
2872,23166.0882
2873,76407.67151
2874,151440.9961
2875,96103.07387
2876,153811.6011
2877,151900.345
2878,145229.1874
2879,132134.3276
2880,103875.9926
2881,133930.3688
2882,194325.1828
2883,201410.0455
2884,225384.8276
2885,183662.4658
2886,236157.8613
2887,102541.6955
2888,146798.3797
2889,39101.73622
2890,76039.58187
2891,131254.8723
2892,29024.77043
2893,82636.35302
2894,25554.50961
2895,347641.2397
2896,302214.1972
2897,221504.0838
2898,136657.2695
2899,208028.0001
2900,149311.5473
2901,234558.079
2902,171224.0349
2903,299950.9867
2904,333179.0951
2905,50420.72432
2906,200332.0441
2907,105389.3339
2908,117362.9378
2909,136477.6764
2910,69629.15141
2911,74138.60685
2912,156746.2637
2913,77134.90552
2914,65227.22566
2915,70972.86265
2916,84699.1179
2917,168412.6742
2918,102052.0203
2919,229161.1426
